sample,fastq_1,fastq_2,strandedness,run_accession,experiment_accession,sample_accession,metadata_secondary_sample_accession,study_accession,metadata_secondary_study_accession,metadata_submission_accession,run_alias,experiment_alias,sample_alias,study_alias,library_layout,library_selection,library_source,library_strategy,library_name,instrument_model,instrument_platform,metadata_base_count,metadata_read_count,taxon_id,metadata_scientific_name,sample_title,experiment_title,study_title,sample_description,metadata_fastq_md5,metadata_fastq_bytes,metadata_fastq_ftp,metadata_fastq_galaxy,metadata_fastq_aspera,cell_type,tissue_type,cell_line,experiment_run_info,run_run_info,sample_run_info,study_run_info,version,collected_by,collection_date,design_description,investigation_type,run_info_mergemeta,sex,study_abstract,group
SRX5811206,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811206_SRR9034022_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811206_SRR9034022_2.fastq.gz,auto,SRR9034022,SRX5811206,SAMN11609590,SRS4740463,PRJNA542095,SRP197303,SRA884654,GSM3757085_r1,GSM3757085,GSM3757085,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,8135297250,54235315,9606,Homo sapiens,S067_P,Illumina HiSeq 2500 sequencing: GSM3757085: S067_P Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S067_P,4c7f50040c170d07005a3f6aad6830dc;a5f210beeee2511e0b3d94eb3c7379ae,3817630198;3839545025,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/002/SRR9034022/SRR9034022_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/002/SRR9034022/SRR9034022_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/002/SRR9034022/SRR9034022_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/002/SRR9034022/SRR9034022_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/002/SRR9034022/SRR9034022_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/002/SRR9034022/SRR9034022_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,SSc
SRX5811235,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811235_SRR9034051_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811235_SRR9034051_2.fastq.gz,auto,SRR9034051,SRX5811235,SAMN11609628,SRS4740492,PRJNA542095,SRP197303,SRA884654,GSM3757114_r1,GSM3757114,GSM3757114,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,7013484750,46756565,9606,Homo sapiens,S098_N,Illumina HiSeq 2500 sequencing: GSM3757114: S098_N Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S098_N,471ad5899d88048ca009aff285a9e260;62c1499b2aefaeaa7d441ed2aca5ecba,3221611736;3220373385,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/001/SRR9034051/SRR9034051_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/001/SRR9034051/SRR9034051_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/001/SRR9034051/SRR9034051_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/001/SRR9034051/SRR9034051_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/001/SRR9034051/SRR9034051_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/001/SRR9034051/SRR9034051_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,NormSkin
SRX5811225,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811225_SRR9034041_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811225_SRR9034041_2.fastq.gz,auto,SRR9034041,SRX5811225,SAMN11609637,SRS4740482,PRJNA542095,SRP197303,SRA884654,GSM3757104_r1,GSM3757104,GSM3757104,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,8145675450,54304503,9606,Homo sapiens,S087_P,Illumina HiSeq 2500 sequencing: GSM3757104: S087_P Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S087_P,b3a50f1f7cdf12c85dbfb5537b1bbc29;43c3323bde89fb918e18eb34e85d9117,3703319469;3722716225,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/001/SRR9034041/SRR9034041_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/001/SRR9034041/SRR9034041_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/001/SRR9034041/SRR9034041_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/001/SRR9034041/SRR9034041_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/001/SRR9034041/SRR9034041_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/001/SRR9034041/SRR9034041_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,SSc
SRX5811178,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811178_SRR9033994_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811178_SRR9033994_2.fastq.gz,auto,SRR9033994,SRX5811178,SAMN11609611,SRS4740435,PRJNA542095,SRP197303,SRA884654,GSM3757057_r1,GSM3757057,GSM3757057,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,7455790950,49705273,9606,Homo sapiens,S032_P,Illumina HiSeq 2500 sequencing: GSM3757057: S032_P Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S032_P,d611e16bdd1f7a32d9c39997900a01eb;b8121b20707e8af845efa434027641cc,3422973717;3409895309,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/004/SRR9033994/SRR9033994_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/004/SRR9033994/SRR9033994_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/004/SRR9033994/SRR9033994_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/004/SRR9033994/SRR9033994_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/004/SRR9033994/SRR9033994_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/004/SRR9033994/SRR9033994_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,SSc
SRX5811240,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811240_SRR9034056_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811240_SRR9034056_2.fastq.gz,auto,SRR9034056,SRX5811240,SAMN11609660,SRS4740497,PRJNA542095,SRP197303,SRA884654,GSM3757119_r1,GSM3757119,GSM3757119,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,9256597950,61710653,9606,Homo sapiens,S103_P,Illumina HiSeq 2500 sequencing: GSM3757119: S103_P Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S103_P,d7bd2e7d5c204fdff20b87d2daf56ed7;27710eb84c035ad0fd53ca6162803142,4252135780;4266869580,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/006/SRR9034056/SRR9034056_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/006/SRR9034056/SRR9034056_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/006/SRR9034056/SRR9034056_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/006/SRR9034056/SRR9034056_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/006/SRR9034056/SRR9034056_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/006/SRR9034056/SRR9034056_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,SSc
SRX5811171,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811171_SRR9033987_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811171_SRR9033987_2.fastq.gz,auto,SRR9033987,SRX5811171,SAMN11609619,SRS4740428,PRJNA542095,SRP197303,SRA884654,GSM3757050_r1,GSM3757050,GSM3757050,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,6963714750,46424765,9606,Homo sapiens,S023_P,Illumina HiSeq 2500 sequencing: GSM3757050: S023_P Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S023_P,f8bcb9359b850642bd3b717692aa7aa3;75e7f2ad68f1c1aa649d9686583c7bf1,3178618049;3168727621,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/007/SRR9033987/SRR9033987_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/007/SRR9033987/SRR9033987_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/007/SRR9033987/SRR9033987_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/007/SRR9033987/SRR9033987_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/007/SRR9033987/SRR9033987_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/007/SRR9033987/SRR9033987_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,SSc
SRX5811165,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811165_SRR9033981_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811165_SRR9033981_2.fastq.gz,auto,SRR9033981,SRX5811165,SAMN11609559,SRS4740423,PRJNA542095,SRP197303,SRA884654,GSM3757044_r1,GSM3757044,GSM3757044,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,7702068750,51347125,9606,Homo sapiens,S015_P,Illumina HiSeq 2500 sequencing: GSM3757044: S015_P Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S015_P,010c00c0d67795f5af20e799c80e9a51;cb043320c5a2dc7694e1ea4d3fdc7d3a,3584728090;3554301688,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/001/SRR9033981/SRR9033981_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/001/SRR9033981/SRR9033981_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/001/SRR9033981/SRR9033981_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/001/SRR9033981/SRR9033981_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/001/SRR9033981/SRR9033981_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/001/SRR9033981/SRR9033981_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,SSc
SRX5811214,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811214_SRR9034030_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811214_SRR9034030_2.fastq.gz,auto,SRR9034030,SRX5811214,SAMN11609649,SRS4740471,PRJNA542095,SRP197303,SRA884654,GSM3757093_r1,GSM3757093,GSM3757093,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,8603852250,57359015,9606,Homo sapiens,S076_P,Illumina HiSeq 2500 sequencing: GSM3757093: S076_P Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S076_P,553c075b271b6bf3a9264f8539cdad8d;e9f39f6ca99ff9800b32c1b169b59f64,4033132337;4059081388,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/000/SRR9034030/SRR9034030_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/000/SRR9034030/SRR9034030_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/000/SRR9034030/SRR9034030_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/000/SRR9034030/SRR9034030_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/000/SRR9034030/SRR9034030_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/000/SRR9034030/SRR9034030_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,SSc
SRX5811203,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811203_SRR9034019_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811203_SRR9034019_2.fastq.gz,auto,SRR9034019,SRX5811203,SAMN11609593,SRS4740460,PRJNA542095,SRP197303,SRA884654,GSM3757082_r1,GSM3757082,GSM3757082,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,7634753250,50898355,9606,Homo sapiens,S064_P,Illumina HiSeq 2500 sequencing: GSM3757082: S064_P Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S064_P,7c5da2b43e1fa4f02037a0a0ef6359eb;2fedffa4f8bc2a1748657d69bbb61871,3468560475;3460783786,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/009/SRR9034019/SRR9034019_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/009/SRR9034019/SRR9034019_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/009/SRR9034019/SRR9034019_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/009/SRR9034019/SRR9034019_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/009/SRR9034019/SRR9034019_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/009/SRR9034019/SRR9034019_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,SSc
SRX5811210,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811210_SRR9034026_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811210_SRR9034026_2.fastq.gz,auto,SRR9034026,SRX5811210,SAMN11609653,SRS4740466,PRJNA542095,SRP197303,SRA884654,GSM3757089_r1,GSM3757089,GSM3757089,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,7978564800,53190432,9606,Homo sapiens,S072_N,Illumina HiSeq 2500 sequencing: GSM3757089: S072_N Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S072_N,a35cb37df4ea7232bbe477ee414c73e2;643a7d4da984aae3d111dd5884dfdb6d,3740298011;3725474408,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/006/SRR9034026/SRR9034026_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/006/SRR9034026/SRR9034026_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/006/SRR9034026/SRR9034026_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/006/SRR9034026/SRR9034026_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/006/SRR9034026/SRR9034026_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/006/SRR9034026/SRR9034026_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,NormSkin
SRX5811215,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811215_SRR9034031_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811215_SRR9034031_2.fastq.gz,auto,SRR9034031,SRX5811215,SAMN11609648,SRS4740472,PRJNA542095,SRP197303,SRA884654,GSM3757094_r1,GSM3757094,GSM3757094,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,9236413050,61576087,9606,Homo sapiens,S077_P,Illumina HiSeq 2500 sequencing: GSM3757094: S077_P Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S077_P,42d62fbf15ccd91a6c19d948d86d4bd4;1508c2d2afd7168c4508599891493d8e,4305246547;4334008301,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/001/SRR9034031/SRR9034031_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/001/SRR9034031/SRR9034031_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/001/SRR9034031/SRR9034031_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/001/SRR9034031/SRR9034031_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/001/SRR9034031/SRR9034031_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/001/SRR9034031/SRR9034031_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,SSc
SRX5811166,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811166_SRR9033982_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811166_SRR9033982_2.fastq.gz,auto,SRR9033982,SRX5811166,SAMN11609623,SRS4740422,PRJNA542095,SRP197303,SRA884654,GSM3757045_r1,GSM3757045,GSM3757045,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,7859721750,52398145,9606,Homo sapiens,S016_N,Illumina HiSeq 2500 sequencing: GSM3757045: S016_N Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S016_N,76fbaff1e5c980d427adf387faa7b99c;e82963f1447a541fc0889dea936b8dd9,3684749406;3660993194,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/002/SRR9033982/SRR9033982_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/002/SRR9033982/SRR9033982_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/002/SRR9033982/SRR9033982_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/002/SRR9033982/SRR9033982_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/002/SRR9033982/SRR9033982_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/002/SRR9033982/SRR9033982_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,NormSkin
SRX5811184,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811184_SRR9034000_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811184_SRR9034000_2.fastq.gz,auto,SRR9034000,SRX5811184,SAMN11609605,SRS4740441,PRJNA542095,SRP197303,SRA884654,GSM3757063_r1,GSM3757063,GSM3757063,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,9420354000,62802360,9606,Homo sapiens,S038_P,Illumina HiSeq 2500 sequencing: GSM3757063: S038_P Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S038_P,405b0af195baaf6731149256f273f69f;89847fb6a06f3d6a15fb7d1bafcef42a,4402171170;4429239946,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/000/SRR9034000/SRR9034000_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/000/SRR9034000/SRR9034000_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/000/SRR9034000/SRR9034000_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/000/SRR9034000/SRR9034000_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/000/SRR9034000/SRR9034000_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/000/SRR9034000/SRR9034000_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,SSc
