[2024-05-14 11:26:58,047] multiqc                                            [DEBUG  ]  This is MultiQC v1.13.dev0
[2024-05-14 11:27:25,732] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Selecting './alignment/library/SPT5_T15_REP1_T1.Lb.sorted.bam.flagstat' as it matched the path_filters for 'LIB: SAMTools'
[2024-05-14 11:27:25,732] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Selecting './alignment/library/SPT5_T15_REP2_T1.Lb.sorted.bam.flagstat' as it matched the path_filters for 'LIB: SAMTools'
[2024-05-14 11:27:25,734] multiqc.modules.samtools.samtools                  [INFO   ]  Found 6 flagstat reports
[2024-05-14 11:27:25,734] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/mergedLibrary/filtered/SPT5_T15_REP1.mLb.clN.sorted.bam.idxstats' as it didn't match the path_filters for 'LIB: SAMTools'
[2024-05-14 11:27:25,734] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/mergedLibrary/filtered/SPT5_INPUT_REP1.mLb.clN.sorted.bam.idxstats' as it didn't match the path_filters for 'LIB: SAMTools'
[2024-05-14 11:27:25,734] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/mergedLibrary/filtered/SPT5_T0_REP2.mLb.clN.sorted.bam.idxstats' as it didn't match the path_filters for 'LIB: SAMTools'
[2024-05-14 11:27:25,734] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/mergedLibrary/filtered/SPT5_INPUT_REP2.mLb.clN.sorted.bam.idxstats' as it didn't match the path_filters for 'LIB: SAMTools'
[2024-05-14 11:27:25,734] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/mergedLibrary/filtered/SPT5_T0_REP1.mLb.clN.sorted.bam.idxstats' as it didn't match the path_filters for 'LIB: SAMTools'
[2024-05-14 11:27:25,734] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/mergedLibrary/filtered/SPT5_T15_REP2.mLb.clN.sorted.bam.idxstats' as it didn't match the path_filters for 'LIB: SAMTools'
[2024-05-14 11:27:25,734] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/mergedLibrary/unfiltered/SPT5_INPUT_REP1.mLb.mkD.sorted.bam.idxstats' as it didn't match the path_filters for 'LIB: SAMTools'
[2024-05-14 11:27:25,734] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/mergedLibrary/unfiltered/SPT5_T0_REP2.mLb.mkD.sorted.bam.idxstats' as it didn't match the path_filters for 'LIB: SAMTools'
[2024-05-14 11:27:25,734] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/mergedLibrary/unfiltered/SPT5_INPUT_REP2.mLb.mkD.sorted.bam.idxstats' as it didn't match the path_filters for 'LIB: SAMTools'
[2024-05-14 11:27:25,734] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/mergedLibrary/unfiltered/SPT5_T0_REP1.mLb.mkD.sorted.bam.idxstats' as it didn't match the path_filters for 'LIB: SAMTools'
[2024-05-14 11:27:25,734] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/mergedLibrary/unfiltered/SPT5_T15_REP1.mLb.mkD.sorted.bam.idxstats' as it didn't match the path_filters for 'LIB: SAMTools'
[2024-05-14 11:27:25,735] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/mergedLibrary/unfiltered/SPT5_T15_REP2.mLb.mkD.sorted.bam.idxstats' as it didn't match the path_filters for 'LIB: SAMTools'
[2024-05-14 11:27:25,735] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Selecting './alignment/library/SPT5_T0_REP2_T1.Lb.sorted.bam.idxstats' as it matched the path_filters for 'LIB: SAMTools'
[2024-05-14 11:27:25,735] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Selecting './alignment/library/SPT5_INPUT_REP1_T1.Lb.sorted.bam.idxstats' as it matched the path_filters for 'LIB: SAMTools'
[2024-05-14 11:27:25,735] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Selecting './alignment/library/SPT5_T15_REP2_T1.Lb.sorted.bam.idxstats' as it matched the path_filters for 'LIB: SAMTools'
[2024-05-14 11:27:25,736] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Selecting './alignment/library/SPT5_INPUT_REP2_T1.Lb.sorted.bam.idxstats' as it matched the path_filters for 'LIB: SAMTools'
[2024-05-14 11:27:25,736] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Selecting './alignment/library/SPT5_T15_REP1_T1.Lb.sorted.bam.idxstats' as it matched the path_filters for 'LIB: SAMTools'
[2024-05-14 11:27:25,737] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Selecting './alignment/library/SPT5_T0_REP1_T1.Lb.sorted.bam.idxstats' as it matched the path_filters for 'LIB: SAMTools'
[2024-05-14 11:27:28,159] multiqc.modules.samtools.samtools                  [INFO   ]  Found 6 idxstats reports
[2024-05-14 11:27:28,161] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/mergedLibrary/filtered/SPT5_T15_REP1.mLb.clN.sorted.bam.stats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (unfiltered)'
[2024-05-14 11:27:28,161] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/mergedLibrary/filtered/SPT5_T15_REP2.mLb.clN.sorted.bam.stats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (unfiltered)'
[2024-05-14 11:27:28,162] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/mergedLibrary/filtered/SPT5_INPUT_REP1.mLb.clN.sorted.bam.stats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (unfiltered)'
[2024-05-14 11:27:28,162] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/mergedLibrary/filtered/SPT5_INPUT_REP2.mLb.clN.sorted.bam.stats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (unfiltered)'
[2024-05-14 11:27:28,162] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/mergedLibrary/filtered/SPT5_T0_REP1.mLb.clN.sorted.bam.stats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (unfiltered)'
[2024-05-14 11:27:28,162] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/mergedLibrary/filtered/SPT5_T0_REP2.mLb.clN.sorted.bam.stats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (unfiltered)'
[2024-05-14 11:27:28,162] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Selecting './alignment/mergedLibrary/unfiltered/SPT5_T0_REP1.mLb.mkD.sorted.bam.stats' as it matched the path_filters for 'MERGED LIB: SAMTools (unfiltered)'
[2024-05-14 11:27:28,162] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Selecting './alignment/mergedLibrary/unfiltered/SPT5_T15_REP2.mLb.mkD.sorted.bam.stats' as it matched the path_filters for 'MERGED LIB: SAMTools (unfiltered)'
[2024-05-14 11:27:28,163] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Selecting './alignment/mergedLibrary/unfiltered/SPT5_T0_REP2.mLb.mkD.sorted.bam.stats' as it matched the path_filters for 'MERGED LIB: SAMTools (unfiltered)'
[2024-05-14 11:27:28,163] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Selecting './alignment/mergedLibrary/unfiltered/SPT5_INPUT_REP2.mLb.mkD.sorted.bam.stats' as it matched the path_filters for 'MERGED LIB: SAMTools (unfiltered)'
[2024-05-14 11:27:28,163] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Selecting './alignment/mergedLibrary/unfiltered/SPT5_INPUT_REP1.mLb.mkD.sorted.bam.stats' as it matched the path_filters for 'MERGED LIB: SAMTools (unfiltered)'
[2024-05-14 11:27:28,164] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Selecting './alignment/mergedLibrary/unfiltered/SPT5_T15_REP1.mLb.mkD.sorted.bam.stats' as it matched the path_filters for 'MERGED LIB: SAMTools (unfiltered)'
[2024-05-14 11:27:28,164] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/library/SPT5_T0_REP2_T1.Lb.sorted.bam.stats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (unfiltered)'
[2024-05-14 11:27:28,164] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/library/SPT5_T0_REP1_T1.Lb.sorted.bam.stats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (unfiltered)'
[2024-05-14 11:27:28,164] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/library/SPT5_T15_REP2_T1.Lb.sorted.bam.stats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (unfiltered)'
[2024-05-14 11:27:28,164] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/library/SPT5_INPUT_REP1_T1.Lb.sorted.bam.stats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (unfiltered)'
[2024-05-14 11:27:28,164] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/library/SPT5_INPUT_REP2_T1.Lb.sorted.bam.stats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (unfiltered)'
[2024-05-14 11:27:28,164] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/library/SPT5_T15_REP1_T1.Lb.sorted.bam.stats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (unfiltered)'
[2024-05-14 11:27:29,059] multiqc.modules.samtools.samtools                  [INFO   ]  Found 6 stats reports
[2024-05-14 11:27:29,059] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/mergedLibrary/filtered/SPT5_T0_REP2.mLb.clN.sorted.bam.flagstat' as it didn't match the path_filters for 'MERGED LIB: SAMTools (unfiltered)'
[2024-05-14 11:27:29,059] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/mergedLibrary/filtered/SPT5_T15_REP1.mLb.clN.sorted.bam.flagstat' as it didn't match the path_filters for 'MERGED LIB: SAMTools (unfiltered)'
[2024-05-14 11:27:29,059] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/mergedLibrary/filtered/SPT5_T15_REP2.mLb.clN.sorted.bam.flagstat' as it didn't match the path_filters for 'MERGED LIB: SAMTools (unfiltered)'
[2024-05-14 11:27:29,059] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/mergedLibrary/filtered/SPT5_INPUT_REP2.mLb.clN.sorted.bam.flagstat' as it didn't match the path_filters for 'MERGED LIB: SAMTools (unfiltered)'
[2024-05-14 11:27:29,059] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/mergedLibrary/filtered/SPT5_T0_REP1.mLb.clN.sorted.bam.flagstat' as it didn't match the path_filters for 'MERGED LIB: SAMTools (unfiltered)'
[2024-05-14 11:27:29,059] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/mergedLibrary/filtered/SPT5_INPUT_REP1.mLb.clN.sorted.bam.flagstat' as it didn't match the path_filters for 'MERGED LIB: SAMTools (unfiltered)'
[2024-05-14 11:27:29,059] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Selecting './alignment/mergedLibrary/unfiltered/SPT5_T0_REP2.mLb.mkD.sorted.bam.flagstat' as it matched the path_filters for 'MERGED LIB: SAMTools (unfiltered)'
[2024-05-14 11:27:29,060] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Selecting './alignment/mergedLibrary/unfiltered/SPT5_T15_REP2.mLb.mkD.sorted.bam.flagstat' as it matched the path_filters for 'MERGED LIB: SAMTools (unfiltered)'
[2024-05-14 11:27:29,060] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Selecting './alignment/mergedLibrary/unfiltered/SPT5_T15_REP1.mLb.mkD.sorted.bam.flagstat' as it matched the path_filters for 'MERGED LIB: SAMTools (unfiltered)'
[2024-05-14 11:27:29,060] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Selecting './alignment/mergedLibrary/unfiltered/SPT5_INPUT_REP2.mLb.mkD.sorted.bam.flagstat' as it matched the path_filters for 'MERGED LIB: SAMTools (unfiltered)'
[2024-05-14 11:27:29,061] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Selecting './alignment/mergedLibrary/unfiltered/SPT5_INPUT_REP1.mLb.mkD.sorted.bam.flagstat' as it matched the path_filters for 'MERGED LIB: SAMTools (unfiltered)'
[2024-05-14 11:27:29,061] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Selecting './alignment/mergedLibrary/unfiltered/SPT5_T0_REP1.mLb.mkD.sorted.bam.flagstat' as it matched the path_filters for 'MERGED LIB: SAMTools (unfiltered)'
[2024-05-14 11:27:29,061] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/library/SPT5_T0_REP2_T1.Lb.sorted.bam.flagstat' as it didn't match the path_filters for 'MERGED LIB: SAMTools (unfiltered)'
[2024-05-14 11:27:29,061] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/library/SPT5_INPUT_REP1_T1.Lb.sorted.bam.flagstat' as it didn't match the path_filters for 'MERGED LIB: SAMTools (unfiltered)'
[2024-05-14 11:27:29,062] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/library/SPT5_T0_REP1_T1.Lb.sorted.bam.flagstat' as it didn't match the path_filters for 'MERGED LIB: SAMTools (unfiltered)'
[2024-05-14 11:27:29,062] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/library/SPT5_INPUT_REP2_T1.Lb.sorted.bam.flagstat' as it didn't match the path_filters for 'MERGED LIB: SAMTools (unfiltered)'
[2024-05-14 11:27:29,062] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/library/SPT5_T15_REP1_T1.Lb.sorted.bam.flagstat' as it didn't match the path_filters for 'MERGED LIB: SAMTools (unfiltered)'
[2024-05-14 11:27:29,062] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/library/SPT5_T15_REP2_T1.Lb.sorted.bam.flagstat' as it didn't match the path_filters for 'MERGED LIB: SAMTools (unfiltered)'
[2024-05-14 11:27:29,063] multiqc.modules.samtools.samtools                  [INFO   ]  Found 6 flagstat reports
[2024-05-14 11:27:29,063] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/mergedLibrary/filtered/SPT5_T15_REP1.mLb.clN.sorted.bam.idxstats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (unfiltered)'
[2024-05-14 11:27:29,063] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/mergedLibrary/filtered/SPT5_INPUT_REP1.mLb.clN.sorted.bam.idxstats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (unfiltered)'
[2024-05-14 11:27:29,063] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/mergedLibrary/filtered/SPT5_T0_REP2.mLb.clN.sorted.bam.idxstats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (unfiltered)'
[2024-05-14 11:27:29,063] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/mergedLibrary/filtered/SPT5_INPUT_REP2.mLb.clN.sorted.bam.idxstats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (unfiltered)'
[2024-05-14 11:27:29,063] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/mergedLibrary/filtered/SPT5_T0_REP1.mLb.clN.sorted.bam.idxstats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (unfiltered)'
[2024-05-14 11:27:29,063] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/mergedLibrary/filtered/SPT5_T15_REP2.mLb.clN.sorted.bam.idxstats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (unfiltered)'
[2024-05-14 11:27:29,063] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Selecting './alignment/mergedLibrary/unfiltered/SPT5_INPUT_REP1.mLb.mkD.sorted.bam.idxstats' as it matched the path_filters for 'MERGED LIB: SAMTools (unfiltered)'
[2024-05-14 11:27:29,063] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Selecting './alignment/mergedLibrary/unfiltered/SPT5_T0_REP2.mLb.mkD.sorted.bam.idxstats' as it matched the path_filters for 'MERGED LIB: SAMTools (unfiltered)'
