[2024-05-14 10:59:42,739] multiqc                                            [DEBUG  ]  This is MultiQC v1.16
[2024-05-14 11:00:14,211] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/merged_library/filtered/OSMOTIC_STRESS_T150_SE_REP1.mLb.clN.sorted.bam.flagstat' as it didn't match the path_filters for 'LIB: SAMTools'
[2024-05-14 11:00:14,211] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/merged_library/unfiltered/OSMOTIC_STRESS_T150_SE_REP1.mLb.mkD.sorted.bam.flagstat' as it didn't match the path_filters for 'LIB: SAMTools'
[2024-05-14 11:00:14,211] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/merged_library/unfiltered/OSMOTIC_STRESS_T15_PE_REP1.mLb.mkD.sorted.bam.flagstat' as it didn't match the path_filters for 'LIB: SAMTools'
[2024-05-14 11:00:14,211] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/merged_library/unfiltered/OSMOTIC_STRESS_T0_PE_REP2.mLb.mkD.sorted.bam.flagstat' as it didn't match the path_filters for 'LIB: SAMTools'
[2024-05-14 11:00:14,211] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/merged_library/unfiltered/OSMOTIC_STRESS_T0_PE_REP1.mLb.mkD.sorted.bam.flagstat' as it didn't match the path_filters for 'LIB: SAMTools'
[2024-05-14 11:00:14,211] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/merged_library/unfiltered/OSMOTIC_STRESS_T100_SE_REP1.mLb.mkD.sorted.bam.flagstat' as it didn't match the path_filters for 'LIB: SAMTools'
[2024-05-14 11:00:14,211] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/merged_library/unfiltered/OSMOTIC_STRESS_T100_SE_REP2.mLb.mkD.sorted.bam.flagstat' as it didn't match the path_filters for 'LIB: SAMTools'
[2024-05-14 11:00:14,211] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Selecting './alignment/library/OSMOTIC_STRESS_T0_PE_REP2_T1.Lb.sorted.bam.flagstat' as it matched the path_filters for 'LIB: SAMTools'
[2024-05-14 11:00:14,213] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Selecting './alignment/library/OSMOTIC_STRESS_T100_SE_REP1_T1.Lb.sorted.bam.flagstat' as it matched the path_filters for 'LIB: SAMTools'
[2024-05-14 11:00:14,214] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Selecting './alignment/library/OSMOTIC_STRESS_T150_SE_REP1_T2.Lb.sorted.bam.flagstat' as it matched the path_filters for 'LIB: SAMTools'
[2024-05-14 11:00:14,214] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Selecting './alignment/library/OSMOTIC_STRESS_T150_SE_REP1_T1.Lb.sorted.bam.flagstat' as it matched the path_filters for 'LIB: SAMTools'
[2024-05-14 11:00:14,214] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Selecting './alignment/library/OSMOTIC_STRESS_T100_SE_REP2_T1.Lb.sorted.bam.flagstat' as it matched the path_filters for 'LIB: SAMTools'
[2024-05-14 11:00:14,214] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Selecting './alignment/library/OSMOTIC_STRESS_T15_PE_REP1_T2.Lb.sorted.bam.flagstat' as it matched the path_filters for 'LIB: SAMTools'
[2024-05-14 11:00:14,215] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Selecting './alignment/library/OSMOTIC_STRESS_T0_PE_REP1_T1.Lb.sorted.bam.flagstat' as it matched the path_filters for 'LIB: SAMTools'
[2024-05-14 11:00:14,215] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Selecting './alignment/library/OSMOTIC_STRESS_T15_PE_REP1_T1.Lb.sorted.bam.flagstat' as it matched the path_filters for 'LIB: SAMTools'
[2024-05-14 11:00:14,215] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/merged_replicate/OSMOTIC_STRESS_T0_PE.mRp.clN.sorted.bam.flagstat' as it didn't match the path_filters for 'LIB: SAMTools'
[2024-05-14 11:00:14,215] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/merged_replicate/OSMOTIC_STRESS_T100_SE.mRp.clN.sorted.bam.flagstat' as it didn't match the path_filters for 'LIB: SAMTools'
[2024-05-14 11:00:14,228] multiqc.modules.samtools.samtools                  [INFO   ]  Found 8 flagstat reports
[2024-05-14 11:00:14,228] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/merged_library/filtered/OSMOTIC_STRESS_T0_PE_REP1.mLb.clN.sorted.bam.idxstats' as it didn't match the path_filters for 'LIB: SAMTools'
[2024-05-14 11:00:14,228] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/merged_library/filtered/OSMOTIC_STRESS_T100_SE_REP1.mLb.clN.sorted.bam.idxstats' as it didn't match the path_filters for 'LIB: SAMTools'
[2024-05-14 11:00:14,228] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/merged_library/filtered/OSMOTIC_STRESS_T100_SE_REP2.mLb.clN.sorted.bam.idxstats' as it didn't match the path_filters for 'LIB: SAMTools'
[2024-05-14 11:00:14,228] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/merged_library/filtered/OSMOTIC_STRESS_T0_PE_REP2.mLb.clN.sorted.bam.idxstats' as it didn't match the path_filters for 'LIB: SAMTools'
[2024-05-14 11:00:14,228] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/merged_library/filtered/OSMOTIC_STRESS_T150_SE_REP1.mLb.clN.sorted.bam.idxstats' as it didn't match the path_filters for 'LIB: SAMTools'
[2024-05-14 11:00:14,228] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/merged_library/filtered/OSMOTIC_STRESS_T15_PE_REP1.mLb.clN.sorted.bam.idxstats' as it didn't match the path_filters for 'LIB: SAMTools'
[2024-05-14 11:00:14,228] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/merged_library/unfiltered/OSMOTIC_STRESS_T0_PE_REP1.mLb.mkD.sorted.bam.idxstats' as it didn't match the path_filters for 'LIB: SAMTools'
[2024-05-14 11:00:14,228] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/merged_library/unfiltered/OSMOTIC_STRESS_T150_SE_REP1.mLb.mkD.sorted.bam.idxstats' as it didn't match the path_filters for 'LIB: SAMTools'
[2024-05-14 11:00:14,228] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/merged_library/unfiltered/OSMOTIC_STRESS_T100_SE_REP2.mLb.mkD.sorted.bam.idxstats' as it didn't match the path_filters for 'LIB: SAMTools'
[2024-05-14 11:00:14,228] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/merged_library/unfiltered/OSMOTIC_STRESS_T100_SE_REP1.mLb.mkD.sorted.bam.idxstats' as it didn't match the path_filters for 'LIB: SAMTools'
[2024-05-14 11:00:14,228] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/merged_library/unfiltered/OSMOTIC_STRESS_T15_PE_REP1.mLb.mkD.sorted.bam.idxstats' as it didn't match the path_filters for 'LIB: SAMTools'
[2024-05-14 11:00:14,228] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/merged_library/unfiltered/OSMOTIC_STRESS_T0_PE_REP2.mLb.mkD.sorted.bam.idxstats' as it didn't match the path_filters for 'LIB: SAMTools'
[2024-05-14 11:00:14,228] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Selecting './alignment/library/OSMOTIC_STRESS_T0_PE_REP2_T1.Lb.sorted.bam.idxstats' as it matched the path_filters for 'LIB: SAMTools'
[2024-05-14 11:00:14,229] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Selecting './alignment/library/OSMOTIC_STRESS_T15_PE_REP1_T1.Lb.sorted.bam.idxstats' as it matched the path_filters for 'LIB: SAMTools'
[2024-05-14 11:00:14,229] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Selecting './alignment/library/OSMOTIC_STRESS_T15_PE_REP1_T2.Lb.sorted.bam.idxstats' as it matched the path_filters for 'LIB: SAMTools'
[2024-05-14 11:00:14,230] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Selecting './alignment/library/OSMOTIC_STRESS_T100_SE_REP2_T1.Lb.sorted.bam.idxstats' as it matched the path_filters for 'LIB: SAMTools'
[2024-05-14 11:00:14,230] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Selecting './alignment/library/OSMOTIC_STRESS_T0_PE_REP1_T1.Lb.sorted.bam.idxstats' as it matched the path_filters for 'LIB: SAMTools'
[2024-05-14 11:00:14,230] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Selecting './alignment/library/OSMOTIC_STRESS_T150_SE_REP1_T1.Lb.sorted.bam.idxstats' as it matched the path_filters for 'LIB: SAMTools'
[2024-05-14 11:00:14,231] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Selecting './alignment/library/OSMOTIC_STRESS_T100_SE_REP1_T1.Lb.sorted.bam.idxstats' as it matched the path_filters for 'LIB: SAMTools'
[2024-05-14 11:00:14,231] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Selecting './alignment/library/OSMOTIC_STRESS_T150_SE_REP1_T2.Lb.sorted.bam.idxstats' as it matched the path_filters for 'LIB: SAMTools'
[2024-05-14 11:00:14,232] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/merged_replicate/OSMOTIC_STRESS_T0_PE.mRp.clN.sorted.bam.idxstats' as it didn't match the path_filters for 'LIB: SAMTools'
[2024-05-14 11:00:14,232] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/merged_replicate/OSMOTIC_STRESS_T100_SE.mRp.clN.sorted.bam.idxstats' as it didn't match the path_filters for 'LIB: SAMTools'
[2024-05-14 11:00:17,273] multiqc.modules.samtools.samtools                  [INFO   ]  Found 8 idxstats reports
[2024-05-14 11:00:17,273] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/merged_library/filtered/OSMOTIC_STRESS_T100_SE_REP2.mLb.clN.sorted.bam.stats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (unfiltered)'
[2024-05-14 11:00:17,274] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/merged_library/filtered/OSMOTIC_STRESS_T0_PE_REP2.mLb.clN.sorted.bam.stats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (unfiltered)'
[2024-05-14 11:00:17,274] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/merged_library/filtered/OSMOTIC_STRESS_T0_PE_REP1.mLb.clN.sorted.bam.stats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (unfiltered)'
[2024-05-14 11:00:17,274] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/merged_library/filtered/OSMOTIC_STRESS_T150_SE_REP1.mLb.clN.sorted.bam.stats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (unfiltered)'
[2024-05-14 11:00:17,274] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/merged_library/filtered/OSMOTIC_STRESS_T100_SE_REP1.mLb.clN.sorted.bam.stats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (unfiltered)'
[2024-05-14 11:00:17,274] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/merged_library/filtered/OSMOTIC_STRESS_T15_PE_REP1.mLb.clN.sorted.bam.stats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (unfiltered)'
[2024-05-14 11:00:17,274] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Selecting './alignment/merged_library/unfiltered/OSMOTIC_STRESS_T0_PE_REP1.mLb.mkD.sorted.bam.stats' as it matched the path_filters for 'MERGED LIB: SAMTools (unfiltered)'
[2024-05-14 11:00:17,274] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Selecting './alignment/merged_library/unfiltered/OSMOTIC_STRESS_T15_PE_REP1.mLb.mkD.sorted.bam.stats' as it matched the path_filters for 'MERGED LIB: SAMTools (unfiltered)'
[2024-05-14 11:00:17,275] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Selecting './alignment/merged_library/unfiltered/OSMOTIC_STRESS_T0_PE_REP2.mLb.mkD.sorted.bam.stats' as it matched the path_filters for 'MERGED LIB: SAMTools (unfiltered)'
[2024-05-14 11:00:17,276] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Selecting './alignment/merged_library/unfiltered/OSMOTIC_STRESS_T150_SE_REP1.mLb.mkD.sorted.bam.stats' as it matched the path_filters for 'MERGED LIB: SAMTools (unfiltered)'
[2024-05-14 11:00:17,277] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Selecting './alignment/merged_library/unfiltered/OSMOTIC_STRESS_T100_SE_REP1.mLb.mkD.sorted.bam.stats' as it matched the path_filters for 'MERGED LIB: SAMTools (unfiltered)'
[2024-05-14 11:00:17,278] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Selecting './alignment/merged_library/unfiltered/OSMOTIC_STRESS_T100_SE_REP2.mLb.mkD.sorted.bam.stats' as it matched the path_filters for 'MERGED LIB: SAMTools (unfiltered)'
[2024-05-14 11:00:17,278] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/library/OSMOTIC_STRESS_T0_PE_REP2_T1.Lb.sorted.bam.stats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (unfiltered)'
[2024-05-14 11:00:17,278] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/library/OSMOTIC_STRESS_T15_PE_REP1_T2.Lb.sorted.bam.stats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (unfiltered)'
[2024-05-14 11:00:17,278] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/library/OSMOTIC_STRESS_T0_PE_REP1_T1.Lb.sorted.bam.stats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (unfiltered)'
[2024-05-14 11:00:17,278] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/library/OSMOTIC_STRESS_T150_SE_REP1_T1.Lb.sorted.bam.stats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (unfiltered)'
[2024-05-14 11:00:17,278] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/library/OSMOTIC_STRESS_T150_SE_REP1_T2.Lb.sorted.bam.stats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (unfiltered)'
[2024-05-14 11:00:17,278] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/library/OSMOTIC_STRESS_T100_SE_REP1_T1.Lb.sorted.bam.stats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (unfiltered)'
[2024-05-14 11:00:17,278] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/library/OSMOTIC_STRESS_T15_PE_REP1_T1.Lb.sorted.bam.stats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (unfiltered)'
[2024-05-14 11:00:17,278] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/library/OSMOTIC_STRESS_T100_SE_REP2_T1.Lb.sorted.bam.stats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (unfiltered)'
[2024-05-14 11:00:17,278] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/merged_replicate/OSMOTIC_STRESS_T100_SE.mRp.clN.sorted.bam.stats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (unfiltered)'
[2024-05-14 11:00:17,278] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/merged_replicate/OSMOTIC_STRESS_T0_PE.mRp.clN.sorted.bam.stats' as it didn't match the path_filters for 'MERGED LIB: SAMTools (unfiltered)'
[2024-05-14 11:00:18,418] multiqc.modules.samtools.samtools                  [INFO   ]  Found 6 stats reports
[2024-05-14 11:00:18,418] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/merged_library/filtered/OSMOTIC_STRESS_T0_PE_REP1.mLb.clN.sorted.bam.flagstat' as it didn't match the path_filters for 'MERGED LIB: SAMTools (unfiltered)'
[2024-05-14 11:00:18,418] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/merged_library/filtered/OSMOTIC_STRESS_T100_SE_REP1.mLb.clN.sorted.bam.flagstat' as it didn't match the path_filters for 'MERGED LIB: SAMTools (unfiltered)'
[2024-05-14 11:00:18,418] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/merged_library/filtered/OSMOTIC_STRESS_T0_PE_REP2.mLb.clN.sorted.bam.flagstat' as it didn't match the path_filters for 'MERGED LIB: SAMTools (unfiltered)'
[2024-05-14 11:00:18,418] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/merged_library/filtered/OSMOTIC_STRESS_T100_SE_REP2.mLb.clN.sorted.bam.flagstat' as it didn't match the path_filters for 'MERGED LIB: SAMTools (unfiltered)'
